Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763955496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763955497,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763955498,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763955499,30,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2686.6330000339076,2675.921266665682,2665.4806999722496,2686.6330000339076,850.3333333333334
1763955500,30,,Aggregated,0.000000,0.000000,2700,3300,3300,3300,4000,4000,4000,4000,4000,4000,4000,16,0,2700.0,2269.324506232806,3.0967999482527375,3955.345500027761,598.5
1763955502,30,,Aggregated,0.000000,0.000000,2700,3300,3300,3300,4000,4000,4500,4500,4500,4500,4500,26,0,2700.0,2195.7347692133717,1.9737000111490488,4540.8900999464095,566.0
1763955503,30,,Aggregated,0.750000,0.000000,2700,3300,3300,3700,4000,4500,4500,4500,4500,4500,4500,37,4,2700.0,2281.6423864726835,1.9737000111490488,4540.8900999464095,525.8918918918919
1763955504,30,,Aggregated,3.200000,0.000000,2100,3300,3300,3900,4500,4500,5900,5900,5900,5900,5900,47,4,2100.0,2445.274372329995,1.9737000111490488,5925.0984999816865,483.3191489361702
1763955505,30,,Aggregated,4.333333,0.000000,2100,3300,3700,3900,4500,5800,5900,6600,6600,6600,6600,54,6,2100.0,2530.870014805933,1.6398000298067927,6626.944300020114,471.0740740740741
1763955506,30,,Aggregated,5.285714,0.571429,2100,3300,3700,3900,5300,6400,7200,7800,7800,7800,7800,67,6,2100.0,2556.2111179035073,1.6398000298067927,7843.826099997386,439.97014925373134
